Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
0,0,0.026848959,0,0.07263632,0,0.13708228,0,0.19920819,1,0.9623276,0,0.014129501,0,0.016814372,0,0.007576101,0,0.056940455,0,0.013533995
1,0,0.00847958,0,0.007158886,0,0.0059753573,1,0.9723788,0,0.01724761,0,0.003683584,0,0.005003519,0,0.003961608,1,0.028118832,1,0.329405
2,0,0.009292678,0,0.0077980338,0,0.0082483245,1,0.9869861,0,0.013423,0,0.002853824,0,0.00446415,0,0.002940572,0,0.017375395,0,0.14395162
3,0,0.026117016,0,0.032919023,0,0.023761969,0,0.18367341,0,0.06064115,1,0.032518372,1,0.9294805,0,0.03601949,1,0.04993308,0,0.023898471
4,0,0.006365926,0,0.008847785,0,0.010616324,1,0.96854466,0,0.013870148,0,0.0019111016,0,0.0038720104,0,0.0017471054,1,0.016458323,0,0.03459035
5,0,0.022544947,0,0.028402241,0,0.02703874,1,0.17771918,0,0.06312189,0,0.03213451,1,0.93814456,0,0.0411987,1,0.044074696,0,0.03566288
6,0,0.023613703,0,0.043385148,0,0.02366008,1,0.9079762,0,0.036755163,0,0.10115625,1,0.69187075,1,0.32619745,1,0.11927454,0,0.024581786
7,1,0.94904673,0,0.9598198,1,0.95634884,0,0.07243623,0,0.044371676,0,0.03306397,0,0.020606149,0,0.03076157,0,0.08138332,0,0.039927322
8,0,0.009997445,0,0.012972663,0,0.0069592595,1,0.9740907,0,0.06617662,0,0.005436892,0,0.0074945427,0,0.0036576458,0,0.05817796,0,0.021461455
9,0,0.026172616,1,0.9805043,0,0.042750522,0,0.030895479,1,0.21516903,0,0.01659302,0,0.02499426,0,0.010443179,0,0.07180515,0,0.016911456
10,0,0.013157225,0,0.12389767,1,0.9664102,0,0.0858112,0,0.04319223,0,0.0072762873,0,0.008170302,0,0.00796851,0,0.013656231,0,0.009903571
11,0,0.009518043,0,0.03737971,1,0.9758411,0,0.23924021,0,0.03884358,0,0.009300741,0,0.010457385,0,0.010717155,0,0.013765263,0,0.013400424
12,0,0.010571616,0,0.06279588,1,0.9592521,1,0.7790325,0,0.031759553,0,0.008518654,0,0.009159668,0,0.01250248,0,0.016063523,0,0.010828291
13,0,0.007400488,0,0.011912019,0,0.0155700045,1,0.98787165,0,0.013221919,0,0.0019932701,0,0.0047277203,0,0.002053121,0,0.010435195,0,0.024708087
14,0,0.00995302,0,0.059701942,1,0.95708084,1,0.8086587,0,0.03435656,0,0.007752866,0,0.008834894,0,0.012552057,0,0.015542693,0,0.013527541
15,0,0.069579646,0,0.06453208,0,0.09201411,0,0.13837257,1,0.11782491,1,0.72433656,1,0.16092335,1,0.6613999,1,0.67290837,0,0.10765799
16,0,0.011515203,0,0.04843142,1,0.97533983,0,0.111577846,0,0.041392483,0,0.008227525,0,0.008705819,0,0.008897026,0,0.012531419,0,0.015984513
17,0,0.022662364,0,0.014207164,0,0.033429902,0,0.08630646,0,0.057807982,0,0.008355028,0,0.011193088,0,0.0125806425,0,0.05433917,1,0.93015885
18,0,0.023391029,0,0.04614366,0,0.037773743,0,0.10593606,1,0.9265076,0,0.012268022,0,0.018594325,0,0.0043237805,0,0.06840065,0,0.015077067
19,0,0.0070196055,0,0.01642754,0,0.03455561,1,0.9824593,0,0.010864722,0,0.0023718984,0,0.006161632,0,0.0025817906,0,0.011965557,0,0.009182693
20,0,0.014128118,0,0.046790645,0,0.02759805,1,0.7017604,1,0.88328564,0,0.0107254125,0,0.030513695,0,0.0047007496,0,0.037229873,0,0.01345511
21,0,0.007454887,0,0.01868507,0,0.042700987,1,0.9833487,0,0.010486944,0,0.0024658884,0,0.006462195,0,0.0029546097,0,0.012237643,0,0.009151077
22,0,0.011968595,0,0.01124306,0,0.007201178,1,0.540235,0,0.01164982,0,0.0039400845,0,0.004768189,0,0.00382739,0,0.052582167,0,0.6606276
23,0,0.0085318005,0,0.060765386,0,0.166019,1,0.97880393,0,0.030674756,0,0.004275721,0,0.009099361,0,0.0046906676,0,0.021331571,0,0.0064110314
24,0,0.039538383,0,0.040557295,0,0.08308862,0,0.14626178,0,0.038368132,0,0.17934814,0,0.21573246,1,0.9014296,0,0.24452414,0,0.0840362
25,0,0.012743778,0,0.056219313,1,0.95809996,1,0.80960447,0,0.037016355,0,0.008722005,0,0.009723837,0,0.013104436,0,0.016949845,0,0.012848044
26,0,0.0078093684,0,0.006923917,1,0.0079925265,1,0.97915614,0,0.011666232,0,0.002282495,0,0.0046539237,0,0.002576794,0,0.0149548305,0,0.12535737
27,0,0.09691856,1,0.98514986,0,0.097615935,0,0.07441608,0,0.04548184,0,0.009990094,0,0.01077142,0,0.0061135464,0,0.040297832,0,0.018408174
28,0,0.008251981,0,0.007773468,0,0.00686034,1,0.98124295,0,0.0093766665,0,0.002740174,0,0.005193099,0,0.0030839867,0,0.02077869,0,0.15071495
29,0,0.00918505,0,0.15309337,0,0.041333295,1,0.9898991,0,0.025153289,0,0.003985621,0,0.008324367,0,0.0038758714,0,0.017665055,0,0.013964919
30,0,0.025147261,0,0.10668648,1,0.9840941,0,0.094654284,0,0.057200994,0,0.008935767,0,0.008304119,0,0.011801476,0,0.016471552,0,0.012481463
31,0,0.0072789956,0,0.011735952,0,0.011228344,1,0.98746055,0,0.011610678,0,0.0025627448,0,0.006851561,0,0.0028749316,1,0.014216183,0,0.021957606
32,0,0.0076822545,0,0.01655768,0,0.035043307,1,0.98066646,0,0.010577253,0,0.0023126141,0,0.0064676343,0,0.0025968356,0,0.011655746,0,0.0081133805
33,0,0.0073778564,0,0.014604946,0,0.03198976,1,0.98147297,0,0.010519278,0,0.0027512803,0,0.008673717,0,0.0033261152,0,0.013256355,0,0.008497905
34,0,0.184474,0,0.101445824,0,0.031490725,0,0.091691084,1,0.868915,0,0.008809835,0,0.016101604,0,0.0036644586,0,0.050748426,0,0.0220609
35,0,0.007891544,0,0.016994812,0,0.01919561,1,0.9891354,0,0.013646422,0,0.0023016033,0,0.0064742286,0,0.0023699417,0,0.011954895,0,0.015144506
36,0,0.012360938,0,0.043371823,1,0.9749963,0,0.10567855,0,0.027621742,0,0.008528421,0,0.010420447,0,0.010469437,0,0.013575877,0,0.01836824
37,0,0.0077640438,0,0.015483356,0,0.02468112,1,0.98728055,0,0.012826019,0,0.0020818966,0,0.0053570955,0,0.002218296,0,0.010779578,0,0.012356498
38,0,0.0069687795,0,0.010478777,0,0.013033561,1,0.9835149,0,0.011657285,0,0.0019155017,0,0.0059178593,0,0.0020128426,0,0.010609834,0,0.020987252
39,0,0.010594918,1,0.69719267,1,0.9275555,1,0.8262942,0,0.12904242,0,0.012387401,0,0.014464497,0,0.019015534,0,0.034054145,0,0.008450213
40,0,0.011426916,0,0.04824133,1,0.9758395,1,0.5316568,0,0.030947963,0,0.008597995,0,0.008698,0,0.011267576,0,0.014536544,0,0.013477718
41,0,0.014467868,0,0.06992033,0,0.0051166196,1,0.81845194,0,0.099975236,0,0.025320299,0,0.028874926,0,0.01926792,1,0.4152213,0,0.025258804
42,0,0.017927894,0,0.027134903,0,0.006844572,1,0.9719529,0,0.025666555,0,0.0028335855,0,0.0048697023,0,0.002619285,0,0.026650302,0,0.020253703
43,0,0.017254902,1,0.9349888,0,0.022527974,1,0.720979,0,0.05072597,0,0.0073443525,0,0.008733095,0,0.0045347903,0,0.038705066,0,0.02108336
44,0,0.01051582,0,0.0088216765,0,0.008002029,1,0.9707553,0,0.010065132,0,0.0031732286,0,0.004309003,0,0.0032747206,0,0.014603561,1,0.6697718
45,0,0.0068164095,0,0.012642824,0,0.016090995,1,0.9836663,0,0.0125803165,0,0.0021136084,0,0.0061968067,0,0.0020430952,0,0.011213467,0,0.014562748
46,0,0.059610847,0,0.081831306,0,0.07770446,1,0.3128416,0,0.08366521,1,0.7632527,0,0.120647095,1,0.6552066,1,0.66631454,0,0.13034019
47,0,0.008417048,0,0.013846155,0,0.014126638,1,0.98741895,0,0.014172485,0,0.0024954386,0,0.007465133,0,0.0022648845,0,0.011871117,0,0.013587038
48,0,0.007645053,0,0.012966522,0,0.016486228,1,0.9888769,0,0.0136791095,0,0.0021630835,0,0.0051934267,0,0.002057908,0,0.010761563,0,0.01928981
49,0,0.0067865597,0,0.013548472,0,0.021622788,1,0.98791456,0,0.012630918,0,0.0020553998,0,0.006269947,0,0.002241221,0,0.010992617,0,0.015949218
50,0,0.007076281,0,0.018168483,0,0.039474238,1,0.9775572,0,0.011120383,0,0.002397958,0,0.00674337,0,0.002643548,0,0.011913282,0,0.0067658657
51,0,0.019512264,0,0.048197404,0,0.035034213,1,0.36386102,1,0.9625804,0,0.014488185,0,0.016932169,0,0.0062344433,0,0.07592381,0,0.025829183
52,0,0.010009893,0,0.017428141,0,0.024681088,1,0.97951984,0,0.0110112075,0,0.0020776154,0,0.004433466,0,0.0018785964,0,0.011056028,0,0.01081877
53,0,0.0065624453,0,0.012581731,0,0.012682564,1,0.9828488,0,0.011520317,0,0.0020977794,0,0.006508415,0,0.0020139022,0,0.011179085,0,0.015940351
54,0,0.007958436,0,0.018373104,0,0.0093968585,1,0.9769496,0,0.021171145,0,0.0024143874,0,0.009533641,0,0.0018906443,0,0.013874187,0,0.009654725
55,0,0.009985687,0,0.011820331,0,0.009411718,1,0.9877436,0,0.018287186,0,0.0025740908,0,0.007311456,0,0.0022681183,0,0.014765646,0,0.018063689
56,0,0.008080327,0,0.01200996,0,0.013140234,1,0.9895132,0,0.016138928,0,0.002453965,0,0.0057877456,0,0.0022463985,0,0.012132702,0,0.0216467
57,0,0.008335873,0,0.015279999,0,0.017189488,1,0.988489,0,0.014900408,0,0.002797211,0,0.009625385,0,0.0031927486,0,0.0131197395,0,0.014064923
58,0,0.006495571,0,0.019391425,0,0.020521566,1,0.97641104,0,0.012675645,0,0.002299922,0,0.009234417,0,0.002086292,0,0.01192294,0,0.007312013
59,1,0.5438291,0,0.032516245,0,0.012437477,1,0.7320228,0,0.057563987,0,0.005267549,0,0.009778879,0,0.0034674597,0,0.033692684,0,0.01728491
60,0,0.01695568,0,0.69663113,0,0.06371963,0,0.1975867,1,0.93551725,0,0.017379249,0,0.039134346,0,0.006803925,0,0.06691622,0,0.016313286
61,0,0.011043985,0,0.047731888,1,0.8834731,1,0.77323633,0,0.5892368,0,0.010699026,0,0.017037155,0,0.010668458,0,0.01870015,0,0.01206501
62,0,0.008245169,0,0.04879389,1,0.94265366,1,0.7597759,0,0.024630832,0,0.005967582,0,0.0070587937,0,0.007261544,0,0.012521381,0,0.012069228
63,0,0.15532342,1,0.9337112,1,0.93132436,0,0.08573721,0,0.043077648,0,0.010620246,0,0.0056540878,0,0.008495415,0,0.027494224,0,0.011717131
64,0,0.020336661,0,0.019599747,0,0.008892813,1,0.8909361,1,0.5674647,0,0.009296683,0,0.010388133,0,0.004611837,0,0.102081545,0,0.01364399
65,0,0.008999094,0,0.05421914,0,0.018164916,1,0.98658746,0,0.021698078,0,0.0026688091,0,0.008212862,0,0.0021308651,0,0.014469275,0,0.012129501
66,0,0.1376509,1,0.95060873,0,0.54439205,1,0.7668552,1,0.866649,0,0.16152932,0,0.097697906,0,0.12524083,1,0.66176045,0,0.32052267
67,0,0.0070199315,0,0.01306667,0,0.025208302,1,0.9787658,0,0.011065969,0,0.0018306142,0,0.0052778004,0,0.0019385123,0,0.011150517,0,0.010927727
68,0,0.0069649527,0,0.011762551,0,0.012526734,1,0.9851826,0,0.01206974,0,0.0019434977,0,0.006373278,0,0.0019763084,0,0.01072423,0,0.020262698
69,0,0.03316994,0,0.27566347,1,0.856114,0,0.09151708,0,0.84662527,0,0.009690678,0,0.007912987,0,0.0069376035,0,0.028004328,0,0.016325137
70,0,0.023079408,0,0.04170014,0,0.02826198,0,0.18577783,1,0.9635482,0,0.018851746,0,0.021966616,0,0.0075800098,0,0.13908628,0,0.020985866
71,0,0.01469019,0,0.05697539,1,0.9756663,0,0.07871993,0,0.032148942,0,0.008929722,0,0.009966443,0,0.010444865,0,0.013336142,0,0.01616573
72,0,0.007064842,0,0.009203363,0,0.009245736,1,0.9803287,0,0.0148367295,0,0.0018423463,0,0.004287371,0,0.0016704949,0,0.011240145,0,0.038256235
73,0,0.010007124,0,0.095244564,0,0.016347336,1,0.9828895,0,0.021535575,0,0.006782893,0,0.021273443,0,0.0079118,0,0.041137528,0,0.010614135
74,0,0.013812735,0,0.033656534,0,0.026645709,0,0.1314192,0,0.12732463,0,0.013881626,1,0.8183428,0,0.009315973,0,0.02560497,0,0.036356997
75,0,0.024525056,0,0.029069982,0,0.024831183,0,0.13788815,0,0.06624834,0,0.026753584,1,0.9235835,0,0.03180337,0,0.04496455,0,0.03020078
76,0,0.027208507,0,0.033134032,0,0.028109554,0,0.12914932,0,0.057400227,0,0.031100975,1,0.92261636,0,0.042158563,0,0.046867296,0,0.02509727
77,0,0.03480948,0,0.08651568,0,0.03117,1,0.10507659,1,0.9561174,0,0.07446564,0,0.03262872,0,0.02860095,1,0.6415044,0,0.023442056
78,0,0.009168657,0,0.013229867,0,0.0112290485,1,0.988299,0,0.017819423,0,0.0022489072,0,0.0049142535,0,0.002026656,0,0.012670036,0,0.028291073
79,0,0.017009912,0,0.031608645,0,0.027192103,0,0.12257591,0,0.0765197,0,0.03215703,1,0.90659416,0,0.026025804,0,0.0533475,0,0.030929474
80,1,0.918361,0,0.2857878,0,0.09556055,1,0.046099424,1,0.05790157,0,0.011052619,0,0.016296178,0,0.0074057057,0,0.05360892,0,0.019692
81,0,0.016104393,0,0.044935737,0,0.04091324,0,0.16025533,1,0.9600377,0,0.020520613,0,0.059257403,0,0.008623501,0,0.07780872,0,0.019651627
82,0,0.015635472,0,0.091768555,0,0.016121242,1,0.58223957,0,0.08727137,0,0.15199424,0,0.06074381,0,0.08908082,1,0.57960945,0,0.02372977
83,0,0.019414522,0,0.0315021,0,0.022559589,0,0.25998047,0,0.0663359,0,0.018822618,1,0.9052131,0,0.02065638,0,0.033453688,0,0.0248234
84,0,0.012171913,0,0.04290292,1,0.975858,0,0.14031483,0,0.024432419,0,0.008620225,0,0.0096516395,0,0.010814958,0,0.013305684,0,0.016534116
85,0,0.016240768,0,0.011734598,0,0.010128777,1,0.6132589,0,0.010856096,0,0.006203323,0,0.008079612,0,0.0071454714,1,0.035533044,1,0.92254394
86,0,0.009841652,0,0.04978397,1,0.96908766,1,0.47633404,0,0.027380927,0,0.006999648,0,0.008190532,0,0.009476121,0,0.013417203,0,0.011082043
87,1,0.8532145,1,0.84306675,0,0.22132067,1,0.47126684,0,0.6461637,0,0.0668014,1,0.04474834,0,0.046300817,1,0.52326834,0,0.23307392
88,0,0.009791141,0,0.03810398,0,0.022570023,1,0.98014176,0,0.009942923,0,0.0024384938,0,0.0056834165,0,0.0025845573,0,0.013255096,0,0.008843183
89,0,0.010898585,0,0.06506465,1,0.9587821,1,0.8463607,0,0.041913908,0,0.009438179,0,0.010091611,0,0.013586074,0,0.01772923,0,0.013864306
90,0,0.028144572,0,0.12350122,0,0.22855227,0,0.1466527,0,0.15760857,0,0.2744417,0,0.12962534,1,0.8231957,0,0.3013997,0,0.051984314
91,0,0.026644807,0,0.03342799,0,0.043905236,0,0.39876807,0,0.028338743,0,0.20283872,0,0.29933086,1,0.78949887,0,0.29450476,0,0.06188224
92,0,0.04029193,0,0.028818363,0,0.015308546,0,0.05341701,0,0.059842058,0,0.008712842,0,0.011995358,0,0.010042632,1,0.16148145,0,0.040986985
93,0,0.007874169,0,0.012621401,0,0.015101644,1,0.9889529,0,0.012526234,0,0.0024156717,0,0.0065867817,0,0.0023792766,0,0.011123061,0,0.0180977
94,0,0.00779672,0,0.009632283,0,0.009901078,1,0.98738366,0,0.012205075,0,0.002160991,0,0.0044505275,0,0.0020679168,0,0.011624411,0,0.06284147
95,0,0.007178663,0,0.010015282,0,0.0063722483,1,0.9821842,0,0.010479178,0,0.0030188805,0,0.0054794643,0,0.0033319104,0,0.024284592,1,0.15691072
96,0,0.008516218,0,0.013770845,0,0.014290382,1,0.9865501,0,0.014660045,0,0.00211353,0,0.0055589722,0,0.0019572163,0,0.010977527,0,0.01513139
97,0,0.014332159,0,0.013407733,0,0.018181013,0,0.10174903,0,0.059821177,0,0.012095153,0,0.009306609,0,0.010529066,1,0.23646465,1,0.5656479
98,0,0.011939764,0,0.037509877,0,0.05687453,0,0.21861379,1,0.9625923,0,0.017663052,0,0.029691564,0,0.008059205,0,0.068372734,0,0.054292157
99,0,0.0073434035,0,0.0071968026,0,0.0071929297,1,0.9777465,0,0.010943978,0,0.0026444432,0,0.004727339,0,0.0030523792,0,0.02254397,0,0.09680262
100,0,0.0208277,0,0.012122882,0,0.010122153,1,0.9703819,0,0.011211305,0,0.004699066,0,0.006036686,0,0.0044018324,0,0.01312775,1,0.84721786
101,0,0.009528113,0,0.019858574,0,0.009061778,1,0.94913524,0,0.029722549,0,0.006959797,1,0.26777518,0,0.0055162385,0,0.022236789,0,0.01304869
102,0,0.0070335823,0,0.010946817,0,0.010695004,1,0.98718166,0,0.014382248,0,0.0021268853,0,0.0047652884,0,0.0019396537,0,0.012247273,0,0.033234812
103,1,0.9828531,1,0.4004653,0,0.07780006,1,0.2083118,1,0.06981499,0,0.025801241,0,0.025007047,0,0.019749545,1,0.18415304,0,0.07361643
104,0,0.0078012045,0,0.014366879,0,0.020735681,1,0.98926675,0,0.01365458,0,0.0024311093,0,0.005768021,0,0.0025179533,0,0.01191555,0,0.014928064
105,0,0.01797913,1,0.2592093,1,0.96048886,0,0.046230696,1,0.580927,0,0.01279683,0,0.011488621,0,0.010162115,1,0.029637922,0,0.010641531
106,0,0.012459811,0,0.010158427,0,0.009747964,1,0.7029738,0,0.01491629,0,0.0046638013,0,0.0042386176,0,0.005057699,0,0.029804505,1,0.8689226
107,0,0.014917528,0,0.019600837,0,0.011828321,1,0.9791235,0,0.11294695,0,0.0035904997,0,0.006178556,0,0.002179687,0,0.022867236,0,0.011666473
108,1,0.96280754,0,0.13053785,0,0.050085653,1,0.10760399,0,0.035793025,0,0.01629769,0,0.027047006,0,0.014099813,1,0.07380988,0,0.041143443
109,0,0.016389668,0,0.08630545,1,0.9552788,0,0.040148046,0,0.03938391,0,0.0070479237,0,0.0095780855,0,0.007639589,0,0.014090575,0,0.015513572
110,0,0.007420463,0,0.01226362,0,0.0059071505,1,0.9605392,0,0.0155529035,0,0.002995162,0,0.01954262,0,0.0029929269,0,0.0182171,0,0.020538596
111,0,0.010502046,0,0.009060498,0,0.050233524,0,0.27318782,1,0.5139977,0,0.009501236,0,0.023601316,0,0.011934731,0,0.057428792,0,0.015594163
112,0,0.04282027,0,0.07108867,0,0.020063607,0,0.14714527,0,0.23126343,0,0.1119745,0,0.035883706,0,0.07794199,1,0.878347,0,0.1058463
113,0,0.0075486945,0,0.009542214,0,0.007736395,1,0.982051,0,0.073705584,0,0.0033341362,0,0.010581126,0,0.0023911498,0,0.017961727,0,0.026105814
114,0,0.018206747,0,0.021703113,0,0.14070314,0,0.10361165,1,0.9216857,0,0.0161237,0,0.031447306,0,0.012043879,0,0.044492356,0,0.018891854
115,0,0.045342818,0,0.02604625,0,0.03655588,0,0.20294821,0,0.026920604,0,0.0024858166,0,0.007175418,0,0.0020937328,0,0.014758322,0,0.015434346
116,0,0.023767976,0,0.012632376,0,0.07265701,0,0.33135968,0,0.017057145,0,0.014587402,0,0.043278486,0,0.14764829,0,0.04579393,0,0.031444404
117,0,0.07672142,0,0.062306527,0,0.021975812,0,0.08294795,1,0.5181641,0,0.06255466,0,0.023181932,0,0.03748353,1,0.83594596,0,0.08346665
118,1,0.9762999,1,0.7313728,1,0.43462488,0,0.04034655,0,0.039855577,0,0.022688203,0,0.01778403,0,0.015669275,1,0.08979653,0,0.036745813
119,0,0.010533906,0,0.016330658,0,0.011767763,1,0.9438992,0,0.03764767,0,0.008186663,1,0.38704702,0,0.0080382,0,0.024480345,0,0.01435203
120,1,0.016965521,1,0.052002072,1,0.9732171,0,0.0705947,0,0.031052627,0,0.008572078,0,0.009487841,0,0.009789961,1,0.013805236,0,0.01934249
121,0,0.008597816,0,0.011451418,0,0.013707555,1,0.98931086,0,0.045422487,0,0.0029361406,0,0.0049044304,0,0.002337888,0,0.013629937,0,0.033600166
122,0,0.010037523,0,0.036253728,1,0.96284467,0,0.24368654,0,0.023822581,0,0.006923285,0,0.0077463533,0,0.008154675,0,0.012543195,0,0.0132659525
123,0,0.018054498,1,0.9855958,1,0.1377335,0,0.033829685,1,0.1261764,1,0.012983909,0,0.0143750915,0,0.008958747,0,0.060860455,0,0.014889507
