Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
0,0,0.07072847,0,0.0879505,0,0.1388688,0,0.2801179,1,0.9954568,0,0.05130836,0,0.06943533,0,0.017911447,0,0.19323742,0,0.038296405
1,0,0.029486993,0,0.024164924,0,0.027955493,1,0.5546801,0,0.47226048,0,0.04417506,0,0.013899563,0,0.021452736,1,0.94422585,1,0.4383786
2,0,0.015308791,0,0.010626234,0,0.015240468,1,0.9777452,0,0.031409226,0,0.0050019166,0,0.0037533913,0,0.00237633,0,0.13163124,0,0.42697078
3,0,0.09166491,0,0.054972526,0,0.058170624,0,0.13660744,0,0.15219922,1,0.598436,1,0.99531966,0,0.64706534,1,0.49133846,0,0.054649025
4,0,0.01600528,0,0.01342202,0,0.029056542,1,0.40224254,0,0.04838346,0,0.0059382087,0,0.0034709629,0,0.0028188291,1,0.40138543,0,0.5889655
5,0,0.062710494,0,0.04627197,0,0.038882177,1,0.23363602,0,0.14291766,0,0.18348257,1,0.99705625,0,0.34878394,1,0.20284963,0,0.07531948
6,0,0.13352485,0,0.15849483,0,0.13674068,1,0.5820573,0,0.1305815,0,0.9355348,1,0.90887845,1,0.9917001,1,0.91171634,0,0.16042373
7,1,0.99275947,0,0.98571974,1,0.9839162,0,0.09872353,0,0.18670537,0,0.099899486,0,0.042256363,0,0.06827672,0,0.4717736,0,0.10601411
8,0,0.021412538,0,0.02549047,0,0.01998201,1,0.9797967,0,0.123120494,0,0.028281385,0,0.017806074,0,0.0050206496,0,0.444722,0,0.05302446
9,0,0.053907532,1,0.991155,0,0.112917125,0,0.04272499,1,0.9400527,0,0.09858352,0,0.2571527,0,0.037074607,0,0.27687645,0,0.0389931
10,0,0.027502384,0,0.27416578,1,0.9939501,0,0.05981637,0,0.12692998,0,0.015367613,0,0.01729571,0,0.012293453,0,0.11968772,0,0.011630763
11,0,0.012427642,0,0.04504504,1,0.99275994,0,0.14307792,0,0.06923382,0,0.010894418,0,0.012872178,0,0.010666556,0,0.054418623,0,0.021220328
12,0,0.0152712865,0,0.08048054,1,0.99077725,1,0.65764695,0,0.049462855,0,0.014352713,0,0.013085974,0,0.013761924,0,0.07421827,0,0.01888183
13,0,0.020331345,0,0.016196623,0,0.027278507,1,0.99202275,0,0.0360308,0,0.0047098654,0,0.0054910863,0,0.0017358284,0,0.056906518,0,0.12959844
14,0,0.012268485,0,0.083377965,1,0.99191624,1,0.64538544,0,0.057556912,0,0.012449788,0,0.015479286,0,0.01791727,0,0.073536955,0,0.025460912
15,0,0.28196424,0,0.18602663,0,0.23807503,0,0.15819392,1,0.5131114,1,0.9946478,1,0.65338606,1,0.97598064,1,0.97030795,0,0.39792192
16,0,0.016097058,0,0.049783655,1,0.99270004,0,0.080461726,0,0.051187415,0,0.010309706,0,0.012695497,0,0.011079122,0,0.051181383,0,0.022214577
17,0,0.033927068,0,0.014580016,0,0.06047341,0,0.07848272,0,0.13123693,0,0.009952235,0,0.015757626,0,0.019606056,0,0.21854094,1,0.98401815
18,0,0.07963743,0,0.061311428,0,0.04702907,0,0.119624555,1,0.9894701,0,0.02363612,0,0.054715086,0,0.0064988704,0,0.13070592,0,0.035204284
19,0,0.021965489,0,0.035683267,0,0.10608726,1,0.9789975,0,0.027633768,0,0.00403717,0,0.006620095,0,0.0012410933,0,0.048224088,0,0.01042845
20,0,0.028459195,0,0.09898341,0,0.056479942,1,0.5904485,1,0.98284894,0,0.01908103,0,0.061268065,0,0.00543896,0,0.068088256,0,0.036815014
21,0,0.027894426,0,0.055718843,0,0.11368373,1,0.97806805,0,0.024674265,0,0.0035483288,0,0.0050161164,0,0.0011809602,0,0.044562157,0,0.011333233
22,0,0.041632034,0,0.03451858,0,0.013247974,1,0.5509693,0,0.1700223,0,0.017991079,0,0.007479753,0,0.0067829317,0,0.7581522,0,0.6610896
23,0,0.016761104,0,0.17619462,0,0.52949405,1,0.9593884,0,0.060754668,0,0.008231487,0,0.01089766,0,0.0026625544,0,0.11838407,0,0.007483768
24,0,0.15769099,0,0.1120744,0,0.20819435,0,0.16241513,0,0.12450758,0,0.68935806,0,0.73035604,1,0.9983613,0,0.7586099,0,0.2890012
